UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0023165	PMID:938992	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0027078	PMID:11533790|PMID:7225253	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0035976	PMID:30365940	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0041175	PMID:6451775	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0041199	PMID:15566904|PMID:16996854	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0046187	PMID:7074936	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0077404	PMID:16870281	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0079281	PMID:7618758	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0110610	PMID:31371895	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0376261	PMID:7074936	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0389071	PMID:28100880	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0443454	PMID:12039490	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0626053	PMID:18783025	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C1333723	PMID:32476662	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C1412785	PMID:32476662	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C1440916	PMID:17032142	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C1537719	PMID:26875904	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C0004391	PMID:30500551	False	biolink:affects	infores:sri-semmeddb.4.3
